timestamp,actual_target,predicted_probability,predicted_class
2020-08-31 00:26:15,0,0.000605,0
2020-08-31 00:26:25,0,0.000199,0
2020-08-31 00:26:35,0,0.000725,0
2020-08-31 00:26:45,0,0.000335,0
2020-08-31 00:26:55,0,0.000857,0
2020-08-31 00:27:05,0,0.001157,0
2020-08-31 00:27:15,0,0.001008,0
2020-08-31 00:27:25,0,0.001004,0
2020-08-31 00:27:35,0,0.002761,0
2020-08-31 00:27:44,0,0.001329,0
2020-08-31 00:27:54,0,0.001148,0
2020-08-31 00:28:04,0,0.001046,0
2020-08-31 00:28:14,0,0.001014,0
2020-08-31 00:28:24,0,0.001241,0
2020-08-31 00:28:34,0,0.000897,0
2020-08-31 00:28:44,0,0.001426,0
2020-08-31 00:28:54,0,0.001464,0
2020-08-31 00:29:04,0,0.00192,0
2020-08-31 00:29:14,0,0.001429,0
2020-08-31 00:29:24,0,0.001432,0
2020-08-31 00:29:33,0,0.001477,0
2020-08-31 00:29:43,0,0.001657,0
2020-08-31 00:29:53,0,0.001218,0
2020-08-31 00:30:03,0,0.001496,0
2020-08-31 00:30:13,0,0.001549,0
2020-08-31 00:30:23,0,0.001263,0
2020-08-31 01:49:32,0,0.000251,0
2020-08-31 01:49:42,0,0.000266,0
2020-08-31 01:49:52,0,0.000268,0
2020-08-31 01:50:02,0,0.000268,0
2020-08-31 01:50:12,0,0.000268,0
2020-08-31 01:50:22,0,0.000267,0
2020-08-31 01:50:32,0,0.000267,0
2020-08-31 01:50:42,0,0.000267,0
2020-08-31 01:50:51,0,0.000267,0
2020-08-31 01:51:01,0,0.000267,0
2020-08-31 01:51:11,0,0.000267,0
2020-08-31 01:51:21,0,0.000267,0
2020-08-31 01:51:31,0,0.000267,0
2020-08-31 01:51:41,0,0.000269,0
2020-08-31 01:51:51,0,0.000269,0
2020-08-31 01:52:01,0,0.000269,0
2020-08-31 01:52:11,0,0.000269,0
2020-08-31 01:52:21,0,0.000267,0
2020-08-31 01:52:31,0,0.000267,0
2020-08-31 01:52:40,0,0.000267,0
2020-08-31 01:52:50,0,0.000267,0
2020-08-31 01:53:00,0,0.000267,0
2020-08-31 01:53:10,0,0.000266,0
2020-08-31 01:53:20,0,0.000266,0
2020-08-31 01:53:30,0,0.000266,0
2020-08-31 01:53:40,0,0.000266,0
2020-08-31 01:53:50,0,0.000264,0
2020-08-31 01:54:00,0,0.000264,0
2020-08-31 01:54:10,0,0.000264,0
2020-08-31 01:54:20,0,0.000416,0
2020-08-31 01:54:29,0,0.00029,0
2020-08-31 01:54:39,0,0.000254,0
2020-08-31 01:54:49,0,0.000285,0
2020-08-31 01:54:59,0,0.000361,0
2020-08-31 01:55:09,0,0.000285,0
2020-08-31 01:55:19,0,0.000358,0
2020-08-31 01:55:29,0,0.002189,0
2020-08-31 01:55:39,0,0.002483,0
2020-08-31 01:55:49,0,0.003354,0
2020-08-31 01:55:59,0,0.001486,0
2020-08-31 01:56:09,0,0.00106,0
2020-08-31 01:56:19,0,0.000493,0
2020-08-31 01:56:28,0,0.000799,0
2020-08-31 01:56:38,0,0.00224,0
2020-08-31 01:56:48,0,0.002221,0
2020-08-31 01:56:58,0,0.005305,0
2020-08-31 01:57:08,0,0.00658,0
2020-08-31 01:57:18,0,0.002588,0
2020-08-31 01:57:28,0,0.002594,0
2020-08-31 01:57:38,0,0.003968,0
2020-08-31 01:57:48,0,0.003985,0
2020-08-31 01:57:58,0,0.004349,0
2020-08-31 01:58:08,0,0.010979,1
2020-08-31 01:58:17,0,0.010617,1
2020-08-31 01:58:27,0,0.010829,1
2020-08-31 01:58:37,0,0.006568,0
2020-08-31 01:58:47,0,0.007715,1
2020-08-31 01:58:57,0,0.008785,1
2020-08-31 01:59:07,0,0.022932,1
2020-08-31 01:59:17,0,0.015071,1
2020-08-31 01:59:27,0,0.027422,1
2020-08-31 01:59:37,0,0.012345,1
2020-08-31 01:59:47,0,0.011521,1
2020-08-31 01:59:57,0,0.003277,0
2020-08-31 02:00:06,0,0.005839,0
2020-08-31 02:00:16,0,0.003166,0
2020-08-31 02:00:26,0,0.003477,0
2020-08-31 02:00:36,0,0.004403,0
2020-08-31 02:00:46,0,0.004403,0
2020-08-31 02:00:56,0,0.004857,0
2020-08-31 02:01:06,0,0.002334,0
2020-08-31 02:01:16,0,0.003536,0
2020-08-31 02:01:26,0,0.005629,0
2020-08-31 02:01:36,0,0.005442,0
2020-08-31 02:01:46,0,0.0054,0
2020-08-31 02:01:55,0,0.00586,0
2020-08-31 02:02:05,0,0.005538,0
2020-08-31 02:02:15,0,0.006373,0
2020-08-31 02:02:25,0,0.003536,0
2020-08-31 02:02:35,0,0.003536,0
2020-08-31 02:02:45,0,0.005977,0
2020-08-31 02:02:55,0,0.009239,1
2020-08-31 02:03:05,0,0.012575,1
2020-08-31 02:03:15,0,0.012794,1
2020-08-31 02:03:25,0,0.014784,1
2020-08-31 02:03:35,0,0.027179,1
2020-08-31 02:03:44,0,0.040719,1
2020-08-31 02:03:54,0,0.040719,1
2020-08-31 02:04:04,0,0.038457,1
2020-08-31 02:04:14,0,0.012104,1
2020-08-31 02:04:24,0,0.0125,1
2020-08-31 02:04:34,0,0.031862,1
2020-08-31 02:04:44,0,0.031862,1
2020-08-31 02:04:54,0,0.01528,1
2020-08-31 02:05:04,0,0.01528,1
2020-08-31 02:05:14,0,0.011283,1
2020-08-31 02:05:24,0,0.009764,1
2020-08-31 02:05:33,0,0.00519,0
2020-08-31 02:05:43,0,0.006334,0
2020-08-31 02:05:53,0,0.006776,0
2020-08-31 02:06:03,0,0.003026,0
2020-08-31 02:06:13,0,0.002695,0
2020-08-31 02:06:23,0,0.071368,1
2020-08-31 02:06:33,0,0.070932,1
2020-08-31 02:06:43,0,0.070932,1
2020-08-31 02:06:53,0,0.079727,1
2020-08-31 02:07:03,0,0.079727,1
2020-08-31 02:07:13,0,0.07437,1
2020-08-31 02:07:23,0,0.212456,1
2020-08-31 02:07:32,0,0.154883,1
2020-08-31 02:07:42,0,0.130771,1
2020-08-31 02:07:52,0,0.154883,1
2020-08-31 02:08:02,0,0.061288,1
2020-08-31 02:08:12,0,0.073069,1
2020-08-31 02:08:22,0,0.019747,1
2020-08-31 02:08:32,0,0.012375,1
2020-08-31 02:08:42,0,0.025706,1
2020-08-31 02:08:52,0,0.079717,1
2020-08-31 02:09:02,0,0.009441,1
2020-08-31 02:09:12,0,0.021339,1
2020-08-31 02:09:21,0,0.001945,0
2020-08-31 02:09:31,0,0.000349,0
2020-08-31 02:09:41,0,0.0004,0
2020-08-31 02:09:51,0,0.000235,0
2020-08-31 02:10:01,0,0.000232,0
2020-08-31 02:10:11,0,0.000232,0
2020-08-31 02:10:21,0,0.000232,0
2020-08-31 02:10:31,0,0.000319,0
2020-08-31 02:10:41,0,0.000235,0
2020-08-31 02:10:51,0,0.000646,0
2020-08-31 02:11:01,0,0.000267,0
2020-08-31 02:11:10,0,0.000267,0
2020-08-31 02:11:20,0,0.000266,0
2020-08-31 02:11:30,0,0.000266,0
2020-08-31 02:11:40,0,0.000266,0
2020-08-31 02:11:50,0,0.000266,0
2020-08-31 02:12:00,0,0.000266,0
2020-08-31 02:12:10,0,0.000266,0
2020-08-31 02:12:20,0,0.000266,0
2020-08-31 02:12:30,0,0.000266,0
2020-08-31 02:12:40,0,0.000266,0
2020-08-31 02:12:50,0,0.000266,0
2020-08-31 02:12:59,0,0.000266,0
2020-08-31 02:13:09,0,0.000266,0
2020-08-31 02:13:19,0,0.000266,0
2020-08-31 02:13:29,0,0.000266,0
2020-08-31 02:13:39,0,0.000266,0
2020-08-31 02:13:49,0,0.000266,0
2020-08-31 02:13:59,0,0.000266,0
2020-08-31 02:14:09,0,0.000266,0
2020-08-31 02:14:19,0,0.000266,0
2020-08-31 02:14:29,0,0.000266,0
2020-08-31 02:14:39,0,0.000267,0
2020-08-31 02:14:48,0,0.000267,0
2020-08-31 02:14:58,0,0.000267,0
2020-08-31 02:15:08,0,0.000267,0
2020-08-31 02:15:18,0,0.000267,0
2020-08-31 02:15:28,0,0.000267,0
2020-08-31 02:15:38,0,0.000243,0
2020-08-31 02:15:48,0,0.000354,0
2020-08-31 02:15:58,0,0.00028,0
2020-08-31 02:16:08,0,0.000353,0
2020-08-31 02:16:18,0,0.000287,0
2020-08-31 02:16:28,0,0.000287,0
2020-08-31 02:16:38,0,0.000286,0
2020-08-31 02:16:47,0,0.000287,0
2020-08-31 02:16:57,0,0.000272,0
2020-08-31 02:17:07,0,0.000343,0
2020-08-31 02:17:17,0,0.000383,0
2020-08-31 02:17:27,0,0.000383,0
2020-08-31 02:17:37,0,0.000352,0
2020-08-31 02:17:47,0,0.000338,0
2020-08-31 02:17:57,0,0.000244,0
2020-08-31 02:18:07,0,0.00038,0
2020-08-31 02:18:17,0,0.000389,0
2020-08-31 02:18:27,0,0.001911,0
2020-08-31 02:18:36,0,0.000742,0
2020-08-31 02:18:46,0,0.000812,0
2020-08-31 02:18:56,0,0.00081,0
2020-08-31 02:19:06,0,0.000853,0
2020-08-31 02:19:16,0,0.002387,0
2020-08-31 02:19:26,0,0.001074,0
2020-08-31 02:19:36,0,0.008097,1
2020-08-31 02:19:46,0,0.010976,1
2020-08-31 02:19:56,0,0.008838,1
2020-08-31 02:20:06,0,0.016032,1
2020-08-31 02:20:16,0,0.015022,1
2020-08-31 02:20:25,0,0.007834,1
2020-08-31 02:20:35,0,0.015433,1
2020-08-31 02:20:45,0,0.003532,0
2020-08-31 02:20:55,0,0.002877,0
2020-08-31 02:21:05,0,0.005147,0
2020-08-31 02:21:15,0,0.071016,1
2020-08-31 02:21:25,0,0.192915,1
2020-08-31 02:21:35,0,0.034436,1
2020-08-31 02:21:45,0,0.027022,1
2020-08-31 02:21:55,0,0.089999,1
2020-08-31 02:22:05,0,0.105092,1
2020-08-31 02:22:14,0,0.031431,1
2020-08-31 02:22:24,0,0.057925,1
2020-08-31 02:22:34,0,0.025927,1
2020-08-31 02:22:44,0,0.025436,1
2020-08-31 02:22:54,0,0.025927,1
2020-08-31 02:23:04,0,0.021632,1
2020-08-31 02:23:14,0,0.015449,1
2020-08-31 02:23:24,0,0.264384,1
2020-08-31 02:23:34,0,0.248841,1
2020-08-31 02:23:44,0,0.127445,1
2020-08-31 02:23:54,0,0.08035,1
2020-08-31 02:24:03,0,0.136431,1
2020-08-31 02:24:13,0,0.122822,1
2020-08-31 02:24:23,0,0.059049,1
2020-08-31 02:24:33,0,0.097132,1
2020-08-31 02:24:43,0,0.087368,1
2020-08-31 02:24:53,0,0.144981,1
2020-08-31 02:25:03,0,0.131975,1
2020-08-31 02:25:13,0,0.112092,1
2020-08-31 02:25:23,0,0.111299,1
2020-08-31 02:25:33,0,0.129436,1
2020-08-31 02:25:43,0,0.762801,1
2020-08-31 02:25:52,0,0.802294,1
2020-08-31 02:26:02,0,0.765326,1
2020-08-31 02:26:12,0,0.824382,1
2020-08-31 02:26:22,0,0.956417,1
2020-08-31 02:26:32,0,0.766726,1
2020-08-31 02:26:42,0,0.694115,1
2020-08-31 02:26:52,0,0.384978,1
2020-08-31 02:27:02,0,0.4039,1
2020-08-31 02:27:12,0,0.344661,1
2020-08-31 02:27:22,0,0.266963,1
2020-08-31 02:27:32,0,0.432813,1
2020-08-31 02:27:41,0,0.344417,1
2020-08-31 02:27:51,0,0.409592,1
2020-08-31 02:28:01,0,0.357166,1
2020-08-31 02:28:11,0,0.285131,1
2020-08-31 02:28:21,0,0.285131,1
2020-08-31 02:28:31,0,0.271159,1
2020-08-31 02:28:41,0,0.31831,1
2020-08-31 02:28:51,0,0.352036,1
2020-08-31 02:29:01,0,0.424614,1
2020-08-31 02:29:11,0,0.403376,1
2020-08-31 02:29:21,0,0.289845,1
2020-08-31 02:29:31,0,0.273871,1
2020-08-31 02:29:40,0,0.412802,1
2020-08-31 02:29:50,0,0.320231,1
2020-08-31 02:30:00,0,0.301174,1
2020-08-31 02:30:10,0,0.297214,1
2020-08-31 02:30:20,0,0.298752,1
2020-08-31 02:30:30,0,0.310044,1
2020-08-31 02:30:40,0,0.386242,1
2020-08-31 02:30:50,0,0.336343,1
2020-08-31 02:31:00,0,0.277361,1
2020-08-31 02:31:10,0,0.105677,1
2020-08-31 02:31:20,0,0.082311,1
2020-08-31 02:31:29,0,0.094257,1
2020-08-31 02:31:39,0,0.130082,1
2020-08-31 02:31:49,0,0.091487,1
2020-08-31 02:31:59,0,0.367723,1
2020-08-31 02:32:09,0,0.092823,1
2020-08-31 02:32:19,0,0.086203,1
2020-08-31 02:32:29,0,0.002025,0
2020-08-31 02:32:39,0,0.000379,0
2020-08-31 02:32:49,0,0.000934,0
2020-08-31 02:32:59,0,0.000933,0
2020-08-31 02:33:09,0,0.000428,0
2020-08-31 02:33:18,0,0.000531,0
2020-08-31 02:33:28,0,0.000362,0
2020-08-31 02:33:38,0,0.000362,0
2020-08-31 02:33:48,0,0.000313,0
2020-08-31 02:33:58,0,0.000331,0
2020-08-31 02:34:08,0,0.000268,0
2020-08-31 02:34:18,0,0.000268,0
2020-08-31 02:34:28,0,0.000269,0
2020-08-31 02:34:38,0,0.000269,0
2020-08-31 02:34:48,0,0.000269,0
2020-08-31 02:34:58,0,0.000269,0
2020-08-31 02:35:07,0,0.000267,0
2020-08-31 02:35:17,0,0.000267,0
2020-08-31 02:35:27,0,0.000267,0
2020-08-31 02:35:37,0,0.000267,0
2020-08-31 02:35:47,0,0.000267,0
2020-08-31 02:35:57,0,0.000267,0
2020-08-31 02:36:07,0,0.000267,0
2020-08-31 02:36:17,0,0.000267,0
2020-08-31 02:36:27,0,0.000267,0
2020-08-31 02:36:37,0,0.000267,0
2020-08-31 02:36:47,0,0.000267,0
2020-08-31 02:36:56,0,0.000267,0
2020-08-31 02:37:06,0,0.000267,0
2020-08-31 02:37:16,0,0.000267,0
2020-08-31 02:37:26,0,0.000267,0
2020-08-31 02:37:36,0,0.000269,0
2020-08-31 02:37:46,0,0.000269,0
2020-08-31 02:37:56,0,0.000259,0
2020-08-31 02:38:06,0,0.000269,0
2020-08-31 02:38:16,0,0.000269,0
2020-08-31 02:38:26,0,0.000269,0
2020-08-31 02:38:36,0,0.000269,0
2020-08-31 02:38:45,0,0.000247,0
2020-08-31 02:38:55,0,0.000231,0
2020-08-31 02:39:05,0,0.000169,0
2020-08-31 02:39:15,0,0.000234,0
2020-08-31 02:39:25,0,0.000294,0
2020-08-31 02:39:35,0,0.000287,0
2020-08-31 02:39:45,0,0.000263,0
2020-08-31 02:39:55,0,0.000255,0
2020-08-31 02:40:05,0,0.000478,0
2020-08-31 02:40:15,0,0.000498,0
2020-08-31 02:40:25,0,0.000614,0
2020-08-31 02:40:34,0,0.00057,0
2020-08-31 02:40:44,0,0.000626,0
2020-08-31 02:40:54,0,0.000549,0
2020-08-31 02:41:04,0,0.000348,0
2020-08-31 02:41:14,0,0.000334,0
2020-08-31 02:41:24,0,0.000433,0
2020-08-31 02:41:34,0,0.000357,0
2020-08-31 02:41:44,0,0.00022,0
2020-08-31 02:41:54,0,0.000734,0
2020-08-31 02:42:04,0,0.001877,0
2020-08-31 02:42:14,0,0.001353,0
2020-08-31 02:42:23,0,0.000704,0
2020-08-31 02:42:33,0,0.001343,0
2020-08-31 02:42:43,0,0.001629,0
2020-08-31 02:42:53,0,0.006651,0
2020-08-31 02:43:03,0,0.005295,0
2020-08-31 02:43:13,0,0.003614,0
2020-08-31 02:43:23,0,0.006015,0
2020-08-31 02:43:33,0,0.009264,1
2020-08-31 02:43:43,0,0.008828,1
2020-08-31 02:43:53,0,0.008427,1
2020-08-31 02:44:03,0,0.009741,1
2020-08-31 02:44:13,0,0.014059,1
2020-08-31 02:44:22,0,0.009125,1
2020-08-31 02:44:32,0,0.004737,0
2020-08-31 02:44:42,0,0.003519,0
2020-08-31 02:44:52,0,0.009178,1
2020-08-31 02:45:02,0,0.004812,0
2020-08-31 02:45:12,0,0.010048,1
2020-08-31 02:45:22,0,0.010714,1
2020-08-31 02:45:32,0,0.010257,1
2020-08-31 02:45:42,0,0.006305,0
2020-08-31 02:45:52,0,0.010226,1
2020-08-31 02:46:02,0,0.008027,1
2020-08-31 02:46:12,0,0.009493,1
2020-08-31 02:46:21,0,0.011069,1
2020-08-31 02:46:31,0,0.003947,0
2020-08-31 02:46:41,0,0.007295,1
2020-08-31 02:46:51,0,0.009162,1
2020-08-31 02:47:01,0,0.00602,0
2020-08-31 02:47:11,0,0.007157,1
2020-08-31 02:47:21,0,0.007497,1
2020-08-31 02:47:31,0,0.010142,1
2020-08-31 02:47:41,0,0.009323,1
2020-08-31 02:47:51,0,0.00693,0
2020-08-31 02:48:01,0,0.010895,1
2020-08-31 02:48:11,0,0.008268,1
2020-08-31 02:48:21,0,0.018697,1
2020-08-31 02:48:30,0,0.025663,1
2020-08-31 02:48:40,0,0.019848,1
2020-08-31 02:48:50,0,0.015391,1
2020-08-31 02:49:00,0,0.017448,1
2020-08-31 02:49:10,0,0.032789,1
2020-08-31 02:49:20,0,0.024297,1
2020-08-31 02:49:30,0,0.109092,1
2020-08-31 02:49:40,0,0.267274,1
2020-08-31 02:49:50,0,0.209577,1
2020-08-31 02:50:00,0,0.51483,1
2020-08-31 02:50:10,0,0.74695,1
2020-08-31 02:50:20,0,0.675225,1
2020-08-31 02:50:29,0,0.918918,1
2020-08-31 02:50:39,0,0.950316,1
2020-08-31 02:50:49,0,0.889032,1
2020-08-31 02:50:59,0,0.935452,1
2020-08-31 02:51:09,0,0.925658,1
2020-08-31 02:51:19,0,0.719934,1
2020-08-31 02:51:29,0,0.690359,1
2020-08-31 02:51:39,0,0.541923,1
2020-08-31 02:51:49,0,0.401563,1
2020-08-31 02:51:59,0,0.390257,1
2020-08-31 02:52:09,0,0.418781,1
2020-08-31 02:52:19,0,0.256336,1
2020-08-31 02:52:28,0,0.343672,1
2020-08-31 02:52:38,0,0.257475,1
2020-08-31 02:52:48,0,0.148697,1
2020-08-31 02:52:58,0,0.131116,1
2020-08-31 02:53:08,0,0.174182,1
2020-08-31 02:53:18,0,0.223528,1
2020-08-31 02:53:28,0,0.163696,1
2020-08-31 02:53:38,0,0.153866,1
2020-08-31 02:53:48,0,0.271676,1
2020-08-31 02:53:58,0,0.186484,1
2020-08-31 02:54:08,0,0.257145,1
2020-08-31 02:54:18,0,0.193116,1
2020-08-31 02:54:28,0,0.262569,1
2020-08-31 02:54:37,0,0.314377,1
2020-08-31 02:54:47,0,0.30556,1
2020-08-31 02:54:57,0,0.21991,1
2020-08-31 02:55:07,0,0.324914,1
2020-08-31 02:55:17,0,0.199177,1
2020-08-31 02:55:27,0,0.063903,1
2020-08-31 02:55:37,0,0.041574,1
2020-08-31 02:55:47,0,0.001894,0
2020-08-31 02:55:57,0,0.001489,0
2020-08-31 02:56:07,0,0.002037,0
2020-08-31 02:56:17,0,0.000727,0
2020-08-31 02:56:27,0,0.000654,0
2020-08-31 02:56:36,0,0.00057,0
2020-08-31 02:56:46,0,0.00057,0
2020-08-31 02:56:56,0,0.00057,0
2020-08-31 02:57:06,0,0.000302,0
2020-08-31 02:57:16,0,0.000282,0
2020-08-31 02:57:26,0,0.000257,0
2020-08-31 02:57:36,0,0.000264,0
2020-08-31 02:57:46,0,0.000264,0
2020-08-31 02:57:56,0,0.000264,0
2020-08-31 02:58:06,0,0.000264,0
2020-08-31 02:58:16,0,0.000264,0
2020-08-31 02:58:26,0,0.000264,0
2020-08-31 02:58:35,0,0.000264,0
2020-08-31 02:58:45,0,0.000264,0
2020-08-31 02:58:55,0,0.000264,0
2020-08-31 02:59:05,0,0.000264,0
2020-08-31 02:59:15,0,0.000264,0
2020-08-31 02:59:25,0,0.000264,0
2020-08-31 02:59:35,0,0.000262,0
2020-08-31 02:59:45,0,0.000262,0
2020-08-31 02:59:55,0,0.000264,0
2020-08-31 03:00:05,0,0.000262,0
2020-08-31 03:00:15,0,0.000262,0
2020-08-31 03:00:25,0,0.000262,0
2020-08-31 03:00:34,0,0.000264,0
2020-08-31 03:00:44,0,0.000264,0
2020-08-31 03:00:54,0,0.000264,0
2020-08-31 03:01:04,0,0.000264,0
2020-08-31 03:01:14,0,0.000264,0
2020-08-31 03:01:24,0,0.000255,0
2020-08-31 03:01:34,0,0.000265,0
2020-08-31 03:01:44,0,0.000265,0
2020-08-31 03:01:54,0,0.000265,0
2020-08-31 03:02:04,0,0.000265,0
2020-08-31 03:02:14,0,0.000243,0
2020-08-31 03:02:24,0,0.000277,0
2020-08-31 03:02:34,0,0.000468,0
2020-08-31 03:02:43,0,0.000329,0
2020-08-31 03:02:53,0,0.000251,0
2020-08-31 03:03:03,0,0.00035,0
2020-08-31 03:03:13,0,0.000246,0
2020-08-31 03:03:23,0,0.000296,0
2020-08-31 03:03:33,0,0.000254,0
2020-08-31 03:03:43,0,0.000251,0
2020-08-31 03:03:53,0,0.000249,0
2020-08-31 03:04:03,0,0.000262,0
2020-08-31 03:04:13,0,0.000212,0
2020-08-31 03:04:23,0,0.000341,0
2020-08-31 03:04:33,0,0.000625,0
2020-08-31 03:04:42,0,0.000618,0
2020-08-31 03:04:52,0,0.000625,0
2020-08-31 03:05:02,0,0.00079,0
2020-08-31 03:05:12,0,0.001175,0
2020-08-31 03:05:22,0,0.001608,0
2020-08-31 03:05:32,0,0.001368,0
2020-08-31 03:05:42,0,0.001082,0
2020-08-31 03:05:52,0,0.000978,0
2020-08-31 03:06:02,0,0.000972,0
2020-08-31 03:06:12,0,0.000736,0
2020-08-31 03:06:22,0,0.000974,0
2020-08-31 03:06:32,0,0.001158,0
2020-08-31 03:06:41,0,0.001158,0
2020-08-31 03:06:51,0,0.001087,0
2020-08-31 03:07:01,0,0.001106,0
2020-08-31 03:07:11,0,0.000751,0
2020-08-31 03:07:21,0,0.000585,0
2020-08-31 03:07:31,0,0.002035,0
2020-08-31 03:07:41,0,0.002028,0
2020-08-31 03:07:51,0,0.000658,0
2020-08-31 03:08:01,0,0.000739,0
2020-08-31 03:08:11,0,0.001665,0
2020-08-31 03:08:21,0,0.000803,0
2020-08-31 03:08:31,0,0.000266,0
2020-08-31 03:08:40,0,0.000593,0
2020-08-31 03:08:50,0,0.00066,0
2020-08-31 03:09:00,0,0.000668,0
2020-08-31 03:09:10,0,0.00025,0
2020-08-31 03:09:20,0,0.000438,0
2020-08-31 03:09:30,0,0.000482,0
2020-08-31 03:09:40,0,0.000442,0
2020-08-31 03:09:50,0,0.000482,0
2020-08-31 03:10:00,0,0.000542,0
2020-08-31 03:10:10,0,0.000588,0
2020-08-31 03:10:20,0,0.001099,0
2020-08-31 03:10:30,0,0.001188,0
2020-08-31 03:10:40,0,0.00164,0
2020-08-31 03:10:49,0,0.002082,0
2020-08-31 03:10:59,0,0.006893,0
2020-08-31 03:11:09,0,0.011088,1
2020-08-31 03:11:19,0,0.019469,1
2020-08-31 03:11:29,0,0.057702,1
2020-08-31 03:11:39,0,0.040105,1
2020-08-31 03:11:49,0,0.030398,1
2020-08-31 03:11:59,0,0.051064,1
2020-08-31 03:12:09,0,0.025296,1
2020-08-31 03:12:19,0,0.036583,1
2020-08-31 03:12:29,0,0.039481,1
2020-08-31 03:12:39,0,0.023135,1
2020-08-31 03:12:48,0,0.070835,1
2020-08-31 03:12:58,0,0.041783,1
2020-08-31 03:13:08,0,0.062391,1
2020-08-31 03:13:18,0,0.032391,1
2020-08-31 03:13:28,0,0.024602,1
2020-08-31 03:13:38,0,0.04813,1
2020-08-31 03:13:48,0,0.144743,1
2020-08-31 03:13:58,0,0.35151,1
2020-08-31 03:14:08,0,0.577814,1
2020-08-31 03:14:18,0,0.970785,1
2020-08-31 03:14:28,0,0.896825,1
2020-08-31 03:14:38,0,0.961259,1
2020-08-31 03:14:47,0,0.94084,1
2020-08-31 03:14:57,0,0.962573,1
2020-08-31 03:15:07,0,0.96788,1
2020-08-31 03:15:17,0,0.920925,1
2020-08-31 03:15:27,0,0.908409,1
2020-08-31 03:15:37,0,0.568265,1
2020-08-31 03:15:47,0,0.588625,1
2020-08-31 03:15:57,0,0.390797,1
2020-08-31 03:16:07,0,0.45783,1
2020-08-31 03:16:17,0,0.416676,1
2020-08-31 03:16:27,0,0.569915,1
2020-08-31 03:16:37,0,0.492207,1
2020-08-31 03:16:46,0,0.233195,1
2020-08-31 03:16:56,0,0.242812,1
2020-08-31 03:17:06,0,0.315284,1
2020-08-31 03:17:16,0,0.308324,1
2020-08-31 03:17:26,0,0.362325,1
2020-08-31 03:17:36,0,0.416676,1
2020-08-31 03:17:46,0,0.226171,1
2020-08-31 03:17:56,0,0.290514,1
2020-08-31 03:18:06,0,0.330475,1
2020-08-31 03:18:16,0,0.003483,0
2020-08-31 03:18:26,0,0.002409,0
2020-08-31 03:18:35,0,0.001481,0
2020-08-31 03:18:45,0,0.000688,0
2020-08-31 03:18:55,0,0.000693,0
2020-08-31 03:19:05,0,0.000407,0
2020-08-31 03:19:15,0,0.000654,0
2020-08-31 03:19:25,0,0.000306,0
2020-08-31 03:19:35,0,0.000276,0
2020-08-31 03:19:45,0,0.002207,0
2020-08-31 03:19:55,0,0.00057,0
2020-08-31 03:20:05,0,0.000571,0
2020-08-31 03:20:15,0,0.000395,0
2020-08-31 03:20:24,0,0.000266,0
2020-08-31 03:20:34,0,0.000266,0
2020-08-31 03:20:44,0,0.000266,0
2020-08-31 03:20:54,0,0.000266,0
2020-08-31 03:21:04,0,0.000266,0
2020-08-31 03:21:14,0,0.000266,0
2020-08-31 03:21:24,0,0.000266,0
2020-08-31 03:21:34,0,0.000266,0
2020-08-31 03:21:44,0,0.000266,0
2020-08-31 03:21:54,0,0.000266,0
2020-08-31 03:22:04,0,0.000264,0
2020-08-31 03:22:13,0,0.000264,0
2020-08-31 03:22:23,0,0.000264,0
2020-08-31 03:22:33,0,0.000264,0
2020-08-31 03:22:43,0,0.000264,0
2020-08-31 03:22:53,0,0.000264,0
2020-08-31 03:23:03,0,0.000264,0
2020-08-31 03:23:13,0,0.000264,0
2020-08-31 03:23:23,0,0.000264,0
2020-08-31 03:23:33,0,0.000264,0
2020-08-31 03:23:43,0,0.000264,0
2020-08-31 03:23:53,0,0.000264,0
2020-08-31 03:24:02,0,0.000264,0
2020-08-31 03:24:12,0,0.000255,0
2020-08-31 03:24:22,0,0.000265,0
2020-08-31 03:24:32,0,0.000265,0
2020-08-31 03:24:42,0,0.000265,0
2020-08-31 03:24:52,0,0.000265,0
2020-08-31 03:25:02,0,0.000258,0
2020-08-31 03:25:12,0,0.000274,0
2020-08-31 03:25:22,0,0.000316,0
2020-08-31 03:25:32,0,0.000316,0
2020-08-31 03:25:42,0,0.000316,0
2020-08-31 03:25:51,0,0.000398,0
2020-08-31 03:26:01,0,0.000317,0
2020-08-31 03:26:11,0,0.000225,0
2020-08-31 03:26:21,0,0.000228,0
2020-08-31 03:26:31,0,0.000296,0
2020-08-31 03:26:41,0,0.000731,0
2020-08-31 03:26:51,0,0.001103,0
2020-08-31 03:27:01,0,0.000733,0
2020-08-31 03:27:11,0,0.001049,0
2020-08-31 03:27:21,0,0.000739,0
2020-08-31 03:27:31,0,0.001198,0
2020-08-31 03:27:40,0,0.000971,0
2020-08-31 03:27:50,0,0.006793,0
2020-08-31 03:28:00,0,0.002745,0
2020-08-31 03:28:10,0,0.005906,0
2020-08-31 03:28:20,0,0.016497,1
2020-08-31 03:28:30,0,0.011004,1
2020-08-31 03:28:40,0,0.008059,1
2020-08-31 03:28:50,0,0.056246,1
2020-08-31 03:29:00,0,0.057266,1
2020-08-31 03:29:10,0,0.030412,1
2020-08-31 03:29:20,0,0.095481,1
2020-08-31 03:29:29,0,0.055873,1
2020-08-31 03:29:39,0,0.02931,1
2020-08-31 03:29:49,0,0.230159,1
2020-08-31 03:29:59,0,0.080819,1
